workerID,taskID,response,timeSpent,consensus,consensusCount,totalWorkers,consensusConfidence
AF9OA6LYG27BX,10210,0,4,0.0,19.0,20.0,0.95
A15HVZVDQAD0UJ,10210,0,20,0.0,19.0,20.0,0.95
ADMTRXEG43HU0,10210,0,14,0.0,19.0,20.0,0.95
A2FUMA4UR6S920,10210,0,8,0.0,19.0,20.0,0.95
A2V3P1XE33NYC3,10210,0,3,0.0,19.0,20.0,0.95
A2RMJNF6IPI42F,10210,0,3,0.0,19.0,20.0,0.95
A1WRYUFOYFF8QO,10210,0,260,0.0,19.0,20.0,0.95
A1V6P1ZE6Q8YEW,10210,0,996,0.0,19.0,20.0,0.95
A87D3K9YVKTQ7,10210,1,10,0.0,19.0,20.0,0.95
A1Z048705962W6,10210,0,5,0.0,19.0,20.0,0.95
A2TR0BG1WR2KJB,10210,0,18,0.0,19.0,20.0,0.95
A2AWDYE8TVVZMV,10210,0,7,0.0,19.0,20.0,0.95
A2CWJRAEFZ44HU,10210,0,8,0.0,19.0,20.0,0.95
A1VT0B0ZQIA2IF,10210,0,13,0.0,19.0,20.0,0.95
AR2V2N3U8JC96,10223,0,5,0.0,19.0,20.0,0.95
A9KPCMO1J1LQF,10223,0,6,0.0,19.0,20.0,0.95
A15HVZVDQAD0UJ,10223,0,46,0.0,19.0,20.0,0.95
A3K43RI91Y567E,10223,0,7,0.0,19.0,20.0,0.95
A1NK6UXWXKFMC7,10223,0,86,0.0,19.0,20.0,0.95
A2ALWT2BUSXD83,10223,0,6,0.0,19.0,20.0,0.95
A3O81LHBBI8NPK,10223,0,12,0.0,19.0,20.0,0.95
AF9OA6LYG27BX,10223,0,3,0.0,19.0,20.0,0.95
AQRI1E9W5268O,10223,0,5,0.0,19.0,20.0,0.95
ADMTRXEG43HU0,10223,0,8,0.0,19.0,20.0,0.95
A2C7UETA9SL9SK,10223,0,6,0.0,19.0,20.0,0.95
A1YQPOF381ZJRW,10223,0,8,0.0,19.0,20.0,0.95
A2USD3XJ7TU9Y7,10223,0,6,0.0,19.0,20.0,0.95
A19BMRBO5UAD6H,10223,1,6,0.0,19.0,20.0,0.95
A109CH3492UU42,10223,0,10,0.0,19.0,20.0,0.95
A2GR1NO60FBJ2,10223,0,12,0.0,19.0,20.0,0.95
A25COC9WM9XVME,10223,0,8,0.0,19.0,20.0,0.95
A1X0WT0A91ZCIH,10223,0,58,0.0,19.0,20.0,0.95
A3FHFGC3V9B3OJ,10223,0,5,0.0,19.0,20.0,0.95
A2JUIW09ZP5KFS,10223,0,5,0.0,19.0,20.0,0.95
A36LOA6VLJU157,2070,1,7,1.0,19.0,20.0,0.95
A1OIXGF4N7O93T,2070,1,9,1.0,19.0,20.0,0.95
A2RMJNF6IPI42F,2070,1,5,1.0,19.0,20.0,0.95
AW7J1S3K29XOA,2070,1,13,1.0,19.0,20.0,0.95
A1V6P1ZE6Q8YEW,2070,1,506,1.0,19.0,20.0,0.95
A2AWDYE8TVVZMV,2070,1,14,1.0,19.0,20.0,0.95
A1YQPOF381ZJRW,2070,1,3,1.0,19.0,20.0,0.95
A2V3P1XE33NYC3,2070,1,13,1.0,19.0,20.0,0.95
A2BLQ1GVEHJR8T,2070,1,66,1.0,19.0,20.0,0.95
A22ZXHWYRRWDCL,2070,1,14,1.0,19.0,20.0,0.95
ASHOXF02ZJWXL,2070,1,29,1.0,19.0,20.0,0.95
AANKP2NELIU8L,2070,1,9,1.0,19.0,20.0,0.95
A1QK90OHMNVT6N,2070,1,20,1.0,19.0,20.0,0.95
A2QYPEWPAGGKLQ,2070,1,10,1.0,19.0,20.0,0.95
A3PM8L29POUPBQ,2070,0,26,1.0,19.0,20.0,0.95
ALQPGVQZEZSUE,2070,1,203,1.0,19.0,20.0,0.95
A2TR0BG1WR2KJB,2070,1,50,1.0,19.0,20.0,0.95
A3K43RI91Y567E,2070,1,24,1.0,19.0,20.0,0.95
A2FUMA4UR6S920,2070,1,9,1.0,19.0,20.0,0.95
AF9OA6LYG27BX,2070,1,9,1.0,19.0,20.0,0.95
A2QAIIROYI52KO,10279,0,91,0.0,19.0,20.0,0.95
AQRI1E9W5268O,10279,0,5,0.0,19.0,20.0,0.95
A3TVDFJ22T1FFN,10279,1,45,0.0,19.0,20.0,0.95
A1OIXGF4N7O93T,10279,0,6,0.0,19.0,20.0,0.95
A1FXXKSGZ7KVQI,10279,0,146,0.0,19.0,20.0,0.95
A2QYPEWPAGGKLQ,10279,0,15,0.0,19.0,20.0,0.95
A15HVZVDQAD0UJ,10279,0,40,0.0,19.0,20.0,0.95
A2FUMA4UR6S920,10279,0,8,0.0,19.0,20.0,0.95
A2CWJRAEFZ44HU,10279,0,7,0.0,19.0,20.0,0.95
A3RR85PK3AV9TU,10279,0,4,0.0,19.0,20.0,0.95
A2V3P1XE33NYC3,10279,0,4,0.0,19.0,20.0,0.95
A1UUNYHX3M8O3O,10279,0,360,0.0,19.0,20.0,0.95
ALQPGVQZEZSUE,10279,0,190,0.0,19.0,20.0,0.95
AOQ7MU1GAI5X1,10279,0,16,0.0,19.0,20.0,0.95
A2AWDYE8TVVZMV,10279,0,7,0.0,19.0,20.0,0.95
A36SM7QM8OK3H6,10279,0,11,0.0,19.0,20.0,0.95
AANKP2NELIU8L,10279,0,9,0.0,19.0,20.0,0.95
ASS4LIVDW452F,10279,0,6,0.0,19.0,20.0,0.95
A3PM8L29POUPBQ,10279,0,5,0.0,19.0,20.0,0.95
A2USD3XJ7TU9Y7,10279,0,6,0.0,19.0,20.0,0.95
ACCXC5V05C9R9,2091,1,32,1.0,19.0,20.0,0.95
A3FHFGC3V9B3OJ,2091,1,12,1.0,19.0,20.0,0.95
A2QYPEWPAGGKLQ,2091,1,11,1.0,19.0,20.0,0.95
A19BMRBO5UAD6H,2091,1,7,1.0,19.0,20.0,0.95
A20X14OMRL0YPZ,2091,1,8,1.0,19.0,20.0,0.95
ASS4LIVDW452F,2091,1,6,1.0,19.0,20.0,0.95
AR2V2N3U8JC96,2091,0,4,1.0,19.0,20.0,0.95
A32H5INU9CYMCI,2091,1,10,1.0,19.0,20.0,0.95
A2JUIW09ZP5KFS,2091,1,8,1.0,19.0,20.0,0.95
ANK8K5WTHJ61C,2091,1,426,1.0,19.0,20.0,0.95
AW7J1S3K29XOA,2091,1,20,1.0,19.0,20.0,0.95
AHZJB4VTLFCJ6,2091,1,293,1.0,19.0,20.0,0.95
ADMTRXEG43HU0,2091,1,7,1.0,19.0,20.0,0.95
A2C7UETA9SL9SK,2091,1,9,1.0,19.0,20.0,0.95
A3NSX46VYD9J49,2091,1,14,1.0,19.0,20.0,0.95
A3PIAHR6PGXZNT,2091,1,21,1.0,19.0,20.0,0.95
AZ8KL6F16ZS7G,2091,1,5,1.0,19.0,20.0,0.95
AOQ7MU1GAI5X1,2091,1,9,1.0,19.0,20.0,0.95
AANKP2NELIU8L,2091,1,8,1.0,19.0,20.0,0.95
A2S96ZZ70YFPSK,2091,1,449,1.0,19.0,20.0,0.95
A2USD3XJ7TU9Y7,10284,0,4,0.0,19.0,20.0,0.95
A26CQZGNV3GJXS,10284,0,74,0.0,19.0,20.0,0.95
A36SM7QM8OK3H6,10284,0,8,0.0,19.0,20.0,0.95
A24LUXW1DB1QI5,10284,0,5,0.0,19.0,20.0,0.95
ADVKHM8P51FSQ,10284,0,4,0.0,19.0,20.0,0.95
A1YQPOF381ZJRW,10284,0,5,0.0,19.0,20.0,0.95
A3DY78Q4FCWTXX,10284,0,29,0.0,19.0,20.0,0.95
AQRI1E9W5268O,10284,0,2,0.0,19.0,20.0,0.95
ALQPGVQZEZSUE,10284,0,113,0.0,19.0,20.0,0.95
A2C7UETA9SL9SK,10284,0,5,0.0,19.0,20.0,0.95
AQORJW4W8U9YU,10284,1,7,0.0,19.0,20.0,0.95
A2QYPEWPAGGKLQ,10284,0,5,0.0,19.0,20.0,0.95
A1QK90OHMNVT6N,10284,0,8,0.0,19.0,20.0,0.95
A1TEQTP52NS7D1,10284,0,7,0.0,19.0,20.0,0.95
A9KPCMO1J1LQF,10284,0,66,0.0,19.0,20.0,0.95
A2FUMA4UR6S920,10284,0,8,0.0,19.0,20.0,0.95
A1NK6UXWXKFMC7,10284,0,5,0.0,19.0,20.0,0.95
A11VJ9HVZPID81,10284,0,4,0.0,19.0,20.0,0.95
A1WY3YGT618GC0,10284,0,3,0.0,19.0,20.0,0.95
A3O81LHBBI8NPK,10284,0,13,0.0,19.0,20.0,0.95
A3NPYIGN1MP121,10296,0,1320,0.0,20.0,20.0,1.0
A2C7UETA9SL9SK,10296,0,7,0.0,20.0,20.0,1.0
A3P2LT53J1GUBG,10296,0,24,0.0,20.0,20.0,1.0
ALQPGVQZEZSUE,10296,0,23,0.0,20.0,20.0,1.0
ADMTRXEG43HU0,10296,0,8,0.0,20.0,20.0,1.0
A1MADOUB1BA0A5,10296,0,6,0.0,20.0,20.0,1.0
A3D9L5CQXK1YJL,10296,0,4,0.0,20.0,20.0,1.0
AF9OA6LYG27BX,10296,0,4,0.0,20.0,20.0,1.0
ASS4LIVDW452F,10296,0,32,0.0,20.0,20.0,1.0
AHZJB4VTLFCJ6,10296,0,265,0.0,20.0,20.0,1.0
ASRI4XGCPE999,10296,0,11,0.0,20.0,20.0,1.0
A3O81LHBBI8NPK,10296,0,13,0.0,20.0,20.0,1.0
A1Z048705962W6,10296,0,6,0.0,20.0,20.0,1.0
A3VDQ6HZDIPBD4,10296,0,11,0.0,20.0,20.0,1.0
A1YQPOF381ZJRW,10296,0,5,0.0,20.0,20.0,1.0
A3TVDFJ22T1FFN,10296,0,24,0.0,20.0,20.0,1.0
ATOGBYJCZBW1H,10296,0,11,0.0,20.0,20.0,1.0
A36SM7QM8OK3H6,10296,0,8,0.0,20.0,20.0,1.0
ACCXC5V05C9R9,10296,0,9,0.0,20.0,20.0,1.0
A2USD3XJ7TU9Y7,10296,0,5,0.0,20.0,20.0,1.0
A3D9L5CQXK1YJL,2105,1,7,1.0,20.0,20.0,1.0
A1OIXGF4N7O93T,2105,1,10,1.0,20.0,20.0,1.0
ADPH5QAINZCR4,2105,1,34,1.0,20.0,20.0,1.0
A2C57JVPIOH7F2,2105,1,12,1.0,20.0,20.0,1.0
A27I79P03I0ZPO,2105,1,12,1.0,20.0,20.0,1.0
ADMTRXEG43HU0,2105,1,14,1.0,20.0,20.0,1.0
AQRI1E9W5268O,2105,1,7,1.0,20.0,20.0,1.0
AJPQEZBVJXVE9,2105,1,9,1.0,20.0,20.0,1.0
A2Q0G9Q633CN04,2105,1,9,1.0,20.0,20.0,1.0
A1WY3YGT618GC0,2105,1,8,1.0,20.0,20.0,1.0
A36470UBRH28GO,2105,1,15,1.0,20.0,20.0,1.0
A17F6LB4PVB0Z6,2105,1,36,1.0,20.0,20.0,1.0
A20X14OMRL0YPZ,2105,1,71,1.0,20.0,20.0,1.0
A19BMRBO5UAD6H,2105,1,8,1.0,20.0,20.0,1.0
A2TR0BG1WR2KJB,2105,1,19,1.0,20.0,20.0,1.0
ASS4LIVDW452F,2105,1,6,1.0,20.0,20.0,1.0
AD5IKFAK8KN4P,2105,1,23,1.0,20.0,20.0,1.0
AR2V2N3U8JC96,2105,1,4,1.0,20.0,20.0,1.0
A2V3P1XE33NYC3,2105,1,7,1.0,20.0,20.0,1.0
A3TVDFJ22T1FFN,2105,1,27,1.0,20.0,20.0,1.0
A2C7UETA9SL9SK,10298,0,4,0.0,20.0,20.0,1.0
A3K43RI91Y567E,10298,0,7,0.0,20.0,20.0,1.0
A2S96ZZ70YFPSK,10298,0,5,0.0,20.0,20.0,1.0
A2V3P1XE33NYC3,10298,0,3,0.0,20.0,20.0,1.0
A1V6P1ZE6Q8YEW,10298,0,63,0.0,20.0,20.0,1.0
AF9OA6LYG27BX,10298,0,2,0.0,20.0,20.0,1.0
A15HVZVDQAD0UJ,10298,0,8,0.0,20.0,20.0,1.0
A2GR1NO60FBJ2,10298,0,8,0.0,20.0,20.0,1.0
AHZJB4VTLFCJ6,10298,0,269,0.0,20.0,20.0,1.0
AQRI1E9W5268O,10298,0,6,0.0,20.0,20.0,1.0
ALQPGVQZEZSUE,10298,0,244,0.0,20.0,20.0,1.0
A2ALWT2BUSXD83,10298,0,6,0.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,10298,0,49,0.0,20.0,20.0,1.0
A2USD3XJ7TU9Y7,10298,0,4,0.0,20.0,20.0,1.0
A1TEQTP52NS7D1,10298,0,109,0.0,20.0,20.0,1.0
A24LUXW1DB1QI5,10298,0,6,0.0,20.0,20.0,1.0
A23VQ6YY9YM32S,10298,0,4,0.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,10298,0,5,0.0,20.0,20.0,1.0
AD5IKFAK8KN4P,10298,0,12,0.0,20.0,20.0,1.0
A1NK6UXWXKFMC7,10298,0,9,0.0,20.0,20.0,1.0
A1V6P1ZE6Q8YEW,10325,0,462,0.0,20.0,20.0,1.0
A3K43RI91Y567E,10325,0,97,0.0,20.0,20.0,1.0
A2V3P1XE33NYC3,10325,0,2,0.0,20.0,20.0,1.0
ASS4LIVDW452F,10325,0,4,0.0,20.0,20.0,1.0
A2C57JVPIOH7F2,10325,0,6,0.0,20.0,20.0,1.0
A2C7UETA9SL9SK,10325,0,5,0.0,20.0,20.0,1.0
A3PIAHR6PGXZNT,10325,0,5,0.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,10325,0,106,0.0,20.0,20.0,1.0
A2JPOXYZM5AJZZ,10325,0,5,0.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,10325,0,4,0.0,20.0,20.0,1.0
A109CH3492UU42,10325,0,193,0.0,20.0,20.0,1.0
A3FHFGC3V9B3OJ,10325,0,5,0.0,20.0,20.0,1.0
A2TR0BG1WR2KJB,10325,0,30,0.0,20.0,20.0,1.0
A1OIXGF4N7O93T,10325,0,7,0.0,20.0,20.0,1.0
A1TEQTP52NS7D1,10325,0,8,0.0,20.0,20.0,1.0
A15HVZVDQAD0UJ,10325,0,13,0.0,20.0,20.0,1.0
A24LUXW1DB1QI5,10325,0,6,0.0,20.0,20.0,1.0
AMUL16N6WKIRI,10325,0,6,0.0,20.0,20.0,1.0
A3PM8L29POUPBQ,10325,0,7,0.0,20.0,20.0,1.0
AQRI1E9W5268O,10325,0,3,0.0,20.0,20.0,1.0
A1UUNYHX3M8O3O,10308,0,147,0.0,16.0,20.0,0.8
A3DY78Q4FCWTXX,10308,0,8,0.0,16.0,20.0,0.8
A36SM7QM8OK3H6,10308,1,34,0.0,16.0,20.0,0.8
ABI0GL9ER3H1M,10308,0,11,0.0,16.0,20.0,0.8
A2CHE0DIBI76UU,10308,0,430,0.0,16.0,20.0,0.8
A3PM8L29POUPBQ,10308,1,4,0.0,16.0,20.0,0.8
A19BMRBO5UAD6H,10308,0,8,0.0,16.0,20.0,0.8
ASHOXF02ZJWXL,10308,0,13,0.0,16.0,20.0,0.8
A11VJ9HVZPID81,10308,0,16,0.0,16.0,20.0,0.8
A3NPYIGN1MP121,10308,0,7,0.0,16.0,20.0,0.8
A2V3P1XE33NYC3,10308,1,5,0.0,16.0,20.0,0.8
A2QYPEWPAGGKLQ,10308,0,12,0.0,16.0,20.0,0.8
A26CQZGNV3GJXS,10308,0,263,0.0,16.0,20.0,0.8
A2USD3XJ7TU9Y7,10308,0,7,0.0,16.0,20.0,0.8
A3O81LHBBI8NPK,10308,0,18,0.0,16.0,20.0,0.8
A24LUXW1DB1QI5,10308,0,16,0.0,16.0,20.0,0.8
A2Q0G9Q633CN04,10308,1,7,0.0,16.0,20.0,0.8
A1YQPOF381ZJRW,10308,0,7,0.0,16.0,20.0,0.8
A166A2M31CW2C7,10308,0,4,0.0,16.0,20.0,0.8
AANKP2NELIU8L,10308,0,8,0.0,16.0,20.0,0.8
A1Z048705962W6,10313,0,4,0.0,20.0,20.0,1.0
ASS4LIVDW452F,10313,0,3,0.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,10313,0,188,0.0,20.0,20.0,1.0
A2Q0G9Q633CN04,10313,0,14,0.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,10313,0,3,0.0,20.0,20.0,1.0
A109CH3492UU42,10313,0,117,0.0,20.0,20.0,1.0
A3PIAHR6PGXZNT,10313,0,6,0.0,20.0,20.0,1.0
A3PM8L29POUPBQ,10313,0,2,0.0,20.0,20.0,1.0
A17F6LB4PVB0Z6,10313,0,13,0.0,20.0,20.0,1.0
ACCXC5V05C9R9,10313,0,8,0.0,20.0,20.0,1.0
A3K43RI91Y567E,10313,0,4,0.0,20.0,20.0,1.0
A1UUNYHX3M8O3O,10313,0,254,0.0,20.0,20.0,1.0
A1OIXGF4N7O93T,10313,0,5,0.0,20.0,20.0,1.0
ALQPGVQZEZSUE,10313,0,76,0.0,20.0,20.0,1.0
AFKZZEURTCR8U,10313,0,3,0.0,20.0,20.0,1.0
A3O81LHBBI8NPK,10313,0,7,0.0,20.0,20.0,1.0
A3PAKT8TH3N2ZZ,10313,0,68,0.0,20.0,20.0,1.0
AQRI1E9W5268O,10313,0,2,0.0,20.0,20.0,1.0
AANKP2NELIU8L,10313,0,4,0.0,20.0,20.0,1.0
ADMTRXEG43HU0,10313,0,7,0.0,20.0,20.0,1.0
AF9OA6LYG27BX,2142,1,6,1.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,2142,1,58,1.0,20.0,20.0,1.0
A3DLWGA9J3LU3H,2142,1,9,1.0,20.0,20.0,1.0
A11VJ9HVZPID81,2142,1,165,1.0,20.0,20.0,1.0
A166A2M31CW2C7,2142,1,7,1.0,20.0,20.0,1.0
A19BMRBO5UAD6H,2142,1,5,1.0,20.0,20.0,1.0
A2QYPEWPAGGKLQ,2142,1,10,1.0,20.0,20.0,1.0
A2Q0G9Q633CN04,2142,1,9,1.0,20.0,20.0,1.0
A2JUIW09ZP5KFS,2142,1,7,1.0,20.0,20.0,1.0
A1X0WT0A91ZCIH,2142,1,25,1.0,20.0,20.0,1.0
AQRI1E9W5268O,2142,1,6,1.0,20.0,20.0,1.0
A1KGCOR8OXYR72,2142,1,8,1.0,20.0,20.0,1.0
A1NK6UXWXKFMC7,2142,1,7,1.0,20.0,20.0,1.0
AHZJB4VTLFCJ6,2142,1,276,1.0,20.0,20.0,1.0
A3VDQ6HZDIPBD4,2142,1,30,1.0,20.0,20.0,1.0
A26CQZGNV3GJXS,2142,1,206,1.0,20.0,20.0,1.0
ACCXC5V05C9R9,2142,1,18,1.0,20.0,20.0,1.0
A36SM7QM8OK3H6,2142,1,8,1.0,20.0,20.0,1.0
A23VQ6YY9YM32S,2142,1,5,1.0,20.0,20.0,1.0
AW7J1S3K29XOA,2142,1,11,1.0,20.0,20.0,1.0
AD5IKFAK8KN4P,2152,0,15,1.0,15.0,20.0,0.75
AJPQEZBVJXVE9,2152,1,7,1.0,15.0,20.0,0.75
A3PM8L29POUPBQ,2152,1,10,1.0,15.0,20.0,0.75
A1FXXKSGZ7KVQI,2152,1,107,1.0,15.0,20.0,0.75
A1WRYUFOYFF8QO,2152,1,321,1.0,15.0,20.0,0.75
A3TVDFJ22T1FFN,2152,1,20,1.0,15.0,20.0,0.75
AQRI1E9W5268O,2152,1,7,1.0,15.0,20.0,0.75
AR2V2N3U8JC96,2152,1,4,1.0,15.0,20.0,0.75
A166A2M31CW2C7,2152,1,11,1.0,15.0,20.0,0.75
A26CQZGNV3GJXS,2152,1,390,1.0,15.0,20.0,0.75
A1UUNYHX3M8O3O,2152,1,273,1.0,15.0,20.0,0.75
A2FUMA4UR6S920,2152,1,11,1.0,15.0,20.0,0.75
AMUL16N6WKIRI,2152,1,42,1.0,15.0,20.0,0.75
A2V3P1XE33NYC3,2152,1,7,1.0,15.0,20.0,0.75
AF9OA6LYG27BX,2152,1,7,1.0,15.0,20.0,0.75
A36470UBRH28GO,2152,0,16,1.0,15.0,20.0,0.75
A1OIXGF4N7O93T,2152,0,9,1.0,15.0,20.0,0.75
A3PAKT8TH3N2ZZ,2152,0,61,1.0,15.0,20.0,0.75
A3FA1KFSHFVKPM,2152,0,165,1.0,15.0,20.0,0.75
A2QYPEWPAGGKLQ,2152,1,39,1.0,15.0,20.0,0.75
A26CQZGNV3GJXS,362,1,285,1.0,18.0,20.0,0.9
A34WGHYYMQWJF0,362,0,13,1.0,18.0,20.0,0.9
A27I79P03I0ZPO,362,1,14,1.0,18.0,20.0,0.9
A32H5INU9CYMCI,362,1,33,1.0,18.0,20.0,0.9
A1FXXKSGZ7KVQI,362,1,128,1.0,18.0,20.0,0.9
ASS4LIVDW452F,362,1,7,1.0,18.0,20.0,0.9
ALQPGVQZEZSUE,362,1,148,1.0,18.0,20.0,0.9
AD5IKFAK8KN4P,362,0,19,1.0,18.0,20.0,0.9
A3TVDFJ22T1FFN,362,1,25,1.0,18.0,20.0,0.9
A1OIXGF4N7O93T,362,1,10,1.0,18.0,20.0,0.9
A22ZXHWYRRWDCL,362,1,11,1.0,18.0,20.0,0.9
A2AWDYE8TVVZMV,362,1,7,1.0,18.0,20.0,0.9
A2JPOXYZM5AJZZ,362,1,52,1.0,18.0,20.0,0.9
AJPQEZBVJXVE9,362,1,9,1.0,18.0,20.0,0.9
A3PRX6CU0P34NE,362,1,215,1.0,18.0,20.0,0.9
AF9OA6LYG27BX,362,1,9,1.0,18.0,20.0,0.9
AHZJB4VTLFCJ6,362,1,250,1.0,18.0,20.0,0.9
A3FA1KFSHFVKPM,362,1,386,1.0,18.0,20.0,0.9
AQRI1E9W5268O,362,1,8,1.0,18.0,20.0,0.9
A2ALWT2BUSXD83,362,1,8,1.0,18.0,20.0,0.9
ALQPGVQZEZSUE,10378,0,283,0.0,19.0,20.0,0.95
A166A2M31CW2C7,10378,0,22,0.0,19.0,20.0,0.95
AYXIDCIGUA037,10378,0,5,0.0,19.0,20.0,0.95
AF9OA6LYG27BX,10378,0,4,0.0,19.0,20.0,0.95
A3DY78Q4FCWTXX,10378,0,7,0.0,19.0,20.0,0.95
AHZJB4VTLFCJ6,10378,0,87,0.0,19.0,20.0,0.95
A3TVDFJ22T1FFN,10378,1,34,0.0,19.0,20.0,0.95
AQRI1E9W5268O,10378,0,5,0.0,19.0,20.0,0.95
AMUL16N6WKIRI,10378,0,6,0.0,19.0,20.0,0.95
A1FXXKSGZ7KVQI,10378,0,122,0.0,19.0,20.0,0.95
A3PM8L29POUPBQ,10378,0,8,0.0,19.0,20.0,0.95
A3FHFGC3V9B3OJ,10378,0,5,0.0,19.0,20.0,0.95
A36SM7QM8OK3H6,10378,0,5,0.0,19.0,20.0,0.95
A2JPOXYZM5AJZZ,10378,0,22,0.0,19.0,20.0,0.95
A1YQPOF381ZJRW,10378,0,3,0.0,19.0,20.0,0.95
AR2V2N3U8JC96,10378,0,3,0.0,19.0,20.0,0.95
A1QK90OHMNVT6N,10378,0,15,0.0,19.0,20.0,0.95
ACCXC5V05C9R9,10378,0,14,0.0,19.0,20.0,0.95
AOQ7MU1GAI5X1,10378,0,8,0.0,19.0,20.0,0.95
A15HVZVDQAD0UJ,10378,0,17,0.0,19.0,20.0,0.95
A1OIXGF4N7O93T,1730,1,8,1.0,19.0,20.0,0.95
A2GR1NO60FBJ2,1730,1,18,1.0,19.0,20.0,0.95
A3NSX46VYD9J49,1730,1,54,1.0,19.0,20.0,0.95
A2USD3XJ7TU9Y7,1730,1,5,1.0,19.0,20.0,0.95
A2JUIW09ZP5KFS,1730,1,6,1.0,19.0,20.0,0.95
AOAZMLP27GD81,1730,1,27,1.0,19.0,20.0,0.95
A35DS4T8H1MWYD,1730,1,7,1.0,19.0,20.0,0.95
A3O81LHBBI8NPK,1730,1,13,1.0,19.0,20.0,0.95
A3PIAHR6PGXZNT,1730,1,10,1.0,19.0,20.0,0.95
ACVEFRSUAPSEQ,1730,1,9,1.0,19.0,20.0,0.95
A2V3P1XE33NYC3,1730,1,5,1.0,19.0,20.0,0.95
AQRI1E9W5268O,1730,1,5,1.0,19.0,20.0,0.95
A1YQPOF381ZJRW,1730,0,8,1.0,19.0,20.0,0.95
A2JPOXYZM5AJZZ,1730,1,47,1.0,19.0,20.0,0.95
A23VQ6YY9YM32S,1730,1,4,1.0,19.0,20.0,0.95
ABI0GL9ER3H1M,1730,1,6,1.0,19.0,20.0,0.95
A3PM8L29POUPBQ,1730,1,9,1.0,19.0,20.0,0.95
A19BMRBO5UAD6H,1730,1,7,1.0,19.0,20.0,0.95
A2QYPEWPAGGKLQ,1730,1,9,1.0,19.0,20.0,0.95
A36SM7QM8OK3H6,1730,1,198,1.0,19.0,20.0,0.95
A3NSX46VYD9J49,2212,1,28,1.0,16.0,20.0,0.8
A1FXXKSGZ7KVQI,2212,1,132,1.0,16.0,20.0,0.8
A36LOA6VLJU157,2212,0,7,1.0,16.0,20.0,0.8
A3DY78Q4FCWTXX,2212,1,8,1.0,16.0,20.0,0.8
A2QYPEWPAGGKLQ,2212,1,9,1.0,16.0,20.0,0.8
AQRI1E9W5268O,2212,1,4,1.0,16.0,20.0,0.8
A36SM7QM8OK3H6,2212,1,15,1.0,16.0,20.0,0.8
AANKP2NELIU8L,2212,1,7,1.0,16.0,20.0,0.8
A2V3P1XE33NYC3,2212,1,5,1.0,16.0,20.0,0.8
A3NPYIGN1MP121,2212,1,166,1.0,16.0,20.0,0.8
AWQVNQ0PXWWX6,2212,1,17,1.0,16.0,20.0,0.8
A32H5INU9CYMCI,2212,0,12,1.0,16.0,20.0,0.8
AD5IKFAK8KN4P,2212,1,23,1.0,16.0,20.0,0.8
A3K43RI91Y567E,2212,1,8,1.0,16.0,20.0,0.8
AF9OA6LYG27BX,2212,1,6,1.0,16.0,20.0,0.8
ASRI4XGCPE999,2212,1,30,1.0,16.0,20.0,0.8
AHZJB4VTLFCJ6,2212,0,295,1.0,16.0,20.0,0.8
A3O81LHBBI8NPK,2212,0,13,1.0,16.0,20.0,0.8
A166A2M31CW2C7,2212,1,14,1.0,16.0,20.0,0.8
A20X14OMRL0YPZ,2212,1,7,1.0,16.0,20.0,0.8
A2V3P1XE33NYC3,10421,0,2,0.0,20.0,20.0,1.0
AUJHICRFNP62C,10421,0,3,0.0,20.0,20.0,1.0
A36SM7QM8OK3H6,10421,0,9,0.0,20.0,20.0,1.0
AOAZMLP27GD81,10421,0,5,0.0,20.0,20.0,1.0
ACCXC5V05C9R9,10421,0,6,0.0,20.0,20.0,1.0
A1Z048705962W6,10421,0,5,0.0,20.0,20.0,1.0
A2JPOXYZM5AJZZ,10421,0,20,0.0,20.0,20.0,1.0
A1OIXGF4N7O93T,10421,0,4,0.0,20.0,20.0,1.0
AANKP2NELIU8L,10421,0,2,0.0,20.0,20.0,1.0
A3K43RI91Y567E,10421,0,30,0.0,20.0,20.0,1.0
A1YQPOF381ZJRW,10421,0,26,0.0,20.0,20.0,1.0
A2QAIIROYI52KO,10421,0,241,0.0,20.0,20.0,1.0
A2Q0G9Q633CN04,10421,0,3,0.0,20.0,20.0,1.0
A36470UBRH28GO,10421,0,4,0.0,20.0,20.0,1.0
AW7J1S3K29XOA,10421,0,20,0.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,10421,0,5,0.0,20.0,20.0,1.0
A3FHFGC3V9B3OJ,10421,0,3,0.0,20.0,20.0,1.0
A87D3K9YVKTQ7,10421,0,6,0.0,20.0,20.0,1.0
A3PIAHR6PGXZNT,10421,0,3,0.0,20.0,20.0,1.0
AR2V2N3U8JC96,10421,0,1,0.0,20.0,20.0,1.0
AQRI1E9W5268O,10427,0,7,0.0,20.0,20.0,1.0
A2ALWT2BUSXD83,10427,0,16,0.0,20.0,20.0,1.0
A3FHFGC3V9B3OJ,10427,0,9,0.0,20.0,20.0,1.0
A1NK6UXWXKFMC7,10427,0,3,0.0,20.0,20.0,1.0
