workerID,taskID,response,timeSpent,consensus,consensusCount,totalWorkers,consensusConfidence
A49XY0E6KFP15,79189357,2,9,0.0,16.0,20.0,0.8
A3CPY2H9OUOEPJ,79189357,0,7,0.0,16.0,20.0,0.8
A4T1X0PO5N1G9,81170576,4,9,0.0,7.0,20.0,0.35
A14KDXENR3YF9,81170576,0,10,0.0,7.0,20.0,0.35
AOAZMLP27GD81,81170576,3,132,0.0,7.0,20.0,0.35
A2N7I0331X72Z7,81170576,3,18,0.0,7.0,20.0,0.35
A2FTHFMGF66VHM,81170576,4,10,0.0,7.0,20.0,0.35
AJPQEZBVJXVE9,81170576,0,8,0.0,7.0,20.0,0.35
A20X14OMRL0YPZ,81170576,1,12,0.0,7.0,20.0,0.35
A26CQZGNV3GJXS,81170576,2,128,0.0,7.0,20.0,0.35
A1X2U32G8UXG1T,81170576,3,5,0.0,7.0,20.0,0.35
A342WOUTH0TSUI,81170576,1,183,0.0,7.0,20.0,0.35
A3F0NFNLOLFJT0,81170576,0,52,0.0,7.0,20.0,0.35
A18TCR555RWUZV,81170576,4,11,0.0,7.0,20.0,0.35
A1YJKLVJW1FE33,81170576,0,13,0.0,7.0,20.0,0.35
A1IWCAELIKUG2S,81170576,3,7,0.0,7.0,20.0,0.35
A2Q5O64TC9HI8V,81170576,3,9,0.0,7.0,20.0,0.35
A1UT5N655D2OHX,81170576,0,28,0.0,7.0,20.0,0.35
A109CH3492UU42,81170576,0,88,0.0,7.0,20.0,0.35
A510NKLV727GZ,81170576,2,9,0.0,7.0,20.0,0.35
A1TM1ZFU4OIPTD,81170576,3,221,0.0,7.0,20.0,0.35
A2QVMCGDLTWV9,81170576,0,9,0.0,7.0,20.0,0.35
A2QVMCGDLTWV9,81171736,0,9,4.0,7.0,20.0,0.35
A3RR85PK3AV9TU,81171736,0,25,4.0,7.0,20.0,0.35
A20ALQT1HIVSAH,81171736,1,4,4.0,7.0,20.0,0.35
A1YJKLVJW1FE33,81171736,3,4,4.0,7.0,20.0,0.35
AWT1X6KDZ4W7K,81171736,0,7,4.0,7.0,20.0,0.35
AJPQEZBVJXVE9,81171736,0,4,4.0,7.0,20.0,0.35
A260DMGSF8MAD7,81171736,0,11,4.0,7.0,20.0,0.35
A23OSOGJWXUTLT,81171736,0,7,4.0,7.0,20.0,0.35
A109CH3492UU42,81171736,3,59,4.0,7.0,20.0,0.35
AHGJTOTIPCL8X,81171736,4,7,4.0,7.0,20.0,0.35
A4T1X0PO5N1G9,81171736,4,10,4.0,7.0,20.0,0.35
A1B90XWF503PN3,81171736,4,22,4.0,7.0,20.0,0.35
A342WOUTH0TSUI,81171736,4,10,4.0,7.0,20.0,0.35
A3CJT6C1XWL7WQ,81171736,3,7,4.0,7.0,20.0,0.35
ANMWPCK7TJMZ8,81171736,3,20,4.0,7.0,20.0,0.35
A1HGC1W5EWXUYS,81171736,1,9,4.0,7.0,20.0,0.35
A49XY0E6KFP15,81171736,2,6,4.0,7.0,20.0,0.35
A14KDXENR3YF9,81171736,4,8,4.0,7.0,20.0,0.35
A18TCR555RWUZV,81171736,4,7,4.0,7.0,20.0,0.35
A35TTZLWEA1OOF,81171736,4,48,4.0,7.0,20.0,0.35
A2N7I0331X72Z7,80058003,2,18,2.0,19.0,20.0,0.95
A2QLSHXNCHBRN4,80058003,2,10,2.0,19.0,20.0,0.95
A1G9HRCWBX9F31,80058003,2,12,2.0,19.0,20.0,0.95
A14KDXENR3YF9,80058003,2,5,2.0,19.0,20.0,0.95
A1K5FQWAV30V23,80058003,2,9,2.0,19.0,20.0,0.95
A1YJKLVJW1FE33,80058003,2,8,2.0,19.0,20.0,0.95
A2KFBIPESKBKWK,80058003,2,5,2.0,19.0,20.0,0.95
AOAZMLP27GD81,80058003,2,8,2.0,19.0,20.0,0.95
A510NKLV727GZ,80058003,2,8,2.0,19.0,20.0,0.95
AJPQEZBVJXVE9,80058003,2,7,2.0,19.0,20.0,0.95
A2VZ8PX50FB2IG,80058003,2,7,2.0,19.0,20.0,0.95
A4T1X0PO5N1G9,80058003,2,12,2.0,19.0,20.0,0.95
AHGJTOTIPCL8X,80058003,2,8,2.0,19.0,20.0,0.95
A2FTHFMGF66VHM,80058003,2,5,2.0,19.0,20.0,0.95
A1R0689JPSQ3OF,80058003,4,57,2.0,19.0,20.0,0.95
AWN1PEZWRQSQ9,80058003,2,9,2.0,19.0,20.0,0.95
A342WOUTH0TSUI,80058003,2,6,2.0,19.0,20.0,0.95
A109CH3492UU42,80058003,2,187,2.0,19.0,20.0,0.95
AB9EFDY7R7FHO,80058003,2,6,2.0,19.0,20.0,0.95
A26CQZGNV3GJXS,80058003,2,119,2.0,19.0,20.0,0.95
AEL1MCZLN6W8Y,81169556,0,3,3.0,10.0,20.0,0.5
AJPQEZBVJXVE9,81169556,3,9,3.0,10.0,20.0,0.5
AJXGV70V3PDOC,81169556,0,18,3.0,10.0,20.0,0.5
A4T1X0PO5N1G9,81169556,0,3,3.0,10.0,20.0,0.5
A260DMGSF8MAD7,81169556,0,10,3.0,10.0,20.0,0.5
A2VZ8PX50FB2IG,81169556,3,10,3.0,10.0,20.0,0.5
AWN1PEZWRQSQ9,81169556,3,24,3.0,10.0,20.0,0.5
A1TM1ZFU4OIPTD,81169556,3,214,3.0,10.0,20.0,0.5
AOAZMLP27GD81,81169556,0,66,3.0,10.0,20.0,0.5
A1R0689JPSQ3OF,81169556,3,309,3.0,10.0,20.0,0.5
A3J2UG22S8BIW4,81169556,0,56,3.0,10.0,20.0,0.5
A14KDXENR3YF9,81169556,3,5,3.0,10.0,20.0,0.5
A2QVMCGDLTWV9,81169556,0,17,3.0,10.0,20.0,0.5
A63U6I4JM5APR,81169556,3,8,3.0,10.0,20.0,0.5
A20ALQT1HIVSAH,81169556,3,12,3.0,10.0,20.0,0.5
A2N7I0331X72Z7,81169556,3,8,3.0,10.0,20.0,0.5
ANMWPCK7TJMZ8,81169556,0,12,3.0,10.0,20.0,0.5
A2RRYVYUDNK2GB,81169556,4,10,3.0,10.0,20.0,0.5
A1NM7ZPZ3NH412,81169556,1,6,3.0,10.0,20.0,0.5
A109CH3492UU42,81169556,3,182,3.0,10.0,20.0,0.5
A19BMRBO5UAD6H,81174165,1,11,3.0,15.0,20.0,0.75
AOAZMLP27GD81,81174165,3,10,3.0,15.0,20.0,0.75
A109CH3492UU42,81174165,3,184,3.0,15.0,20.0,0.75
A2QVMCGDLTWV9,81174165,3,12,3.0,15.0,20.0,0.75
A2N7I0331X72Z7,81174165,3,9,3.0,15.0,20.0,0.75
A18TCR555RWUZV,81174165,3,6,3.0,15.0,20.0,0.75
A14KDXENR3YF9,81174165,3,8,3.0,15.0,20.0,0.75
A2VZ8PX50FB2IG,81174165,3,9,3.0,15.0,20.0,0.75
A4T1X0PO5N1G9,81174165,4,17,3.0,15.0,20.0,0.75
A1E3JQKS4PASBU,81174165,1,5,3.0,15.0,20.0,0.75
A1IWCAELIKUG2S,81174165,3,6,3.0,15.0,20.0,0.75
A1X2U32G8UXG1T,81174165,0,10,3.0,15.0,20.0,0.75
AJPQEZBVJXVE9,81174165,3,6,3.0,15.0,20.0,0.75
A1UT5N655D2OHX,81174165,0,40,3.0,15.0,20.0,0.75
A1TM1ZFU4OIPTD,81174165,3,252,3.0,15.0,20.0,0.75
ANNX4OXTA2JWW,81174165,3,11,3.0,15.0,20.0,0.75
A3J2UG22S8BIW4,81174165,3,7,3.0,15.0,20.0,0.75
A3CPY2H9OUOEPJ,81174165,3,9,3.0,15.0,20.0,0.75
A1K5FQWAV30V23,81174165,3,10,3.0,15.0,20.0,0.75
AWT1X6KDZ4W7K,81174165,3,25,3.0,15.0,20.0,0.75
A14KDXENR3YF9,81992855,2,7,2.0,19.0,20.0,0.95
A1YJKLVJW1FE33,81992855,1,4,2.0,19.0,20.0,0.95
A1TM1ZFU4OIPTD,81992855,2,205,2.0,19.0,20.0,0.95
A1PPX9MVJFMNJ5,81992855,2,8,2.0,19.0,20.0,0.95
A2VZ8PX50FB2IG,81992855,2,7,2.0,19.0,20.0,0.95
A63U6I4JM5APR,81992855,2,7,2.0,19.0,20.0,0.95
A26CQZGNV3GJXS,81992855,2,83,2.0,19.0,20.0,0.95
A2QLSHXNCHBRN4,81992855,2,11,2.0,19.0,20.0,0.95
A4T1X0PO5N1G9,81992855,2,10,2.0,19.0,20.0,0.95
A2N7I0331X72Z7,81992855,2,10,2.0,19.0,20.0,0.95
A109CH3492UU42,81992855,2,195,2.0,19.0,20.0,0.95
A19BMRBO5UAD6H,81992855,2,7,2.0,19.0,20.0,0.95
A2CGAOF4G65D67,81992855,2,47,2.0,19.0,20.0,0.95
AU5Y7J1PF0UIT,81992855,2,13,2.0,19.0,20.0,0.95
AHGJTOTIPCL8X,81992855,2,10,2.0,19.0,20.0,0.95
A20ALQT1HIVSAH,81992855,2,5,2.0,19.0,20.0,0.95
AEL1MCZLN6W8Y,81992855,2,17,2.0,19.0,20.0,0.95
A2QVMCGDLTWV9,81992855,2,51,2.0,19.0,20.0,0.95
AWN1PEZWRQSQ9,81992855,2,8,2.0,19.0,20.0,0.95
AJPQEZBVJXVE9,81992855,2,10,2.0,19.0,20.0,0.95
A18TCR555RWUZV,79193752,4,638,2.0,9.0,20.0,0.45
A2HBI8BAE2C5QH,79193752,2,15,2.0,9.0,20.0,0.45
A49XY0E6KFP15,79193752,2,6,2.0,9.0,20.0,0.45
AOAZMLP27GD81,79193752,3,93,2.0,9.0,20.0,0.45
AH2PG4KUVC0WC,79193752,2,8,2.0,9.0,20.0,0.45
A1HGC1W5EWXUYS,79193752,1,5,2.0,9.0,20.0,0.45
A63U6I4JM5APR,79193752,2,12,2.0,9.0,20.0,0.45
ANMWPCK7TJMZ8,79193752,1,16,2.0,9.0,20.0,0.45
A1B90XWF503PN3,79193752,2,8,2.0,9.0,20.0,0.45
A2N7I0331X72Z7,79193752,3,15,2.0,9.0,20.0,0.45
A2CGAOF4G65D67,79193752,3,30,2.0,9.0,20.0,0.45
A16Z71UBEWOXBA,79193752,2,13,2.0,9.0,20.0,0.45
A2QLSHXNCHBRN4,79193752,1,15,2.0,9.0,20.0,0.45
A2VZ8PX50FB2IG,79193752,2,16,2.0,9.0,20.0,0.45
A1YJKLVJW1FE33,79193752,3,48,2.0,9.0,20.0,0.45
A20X14OMRL0YPZ,79193752,4,18,2.0,9.0,20.0,0.45
A1IWCAELIKUG2S,79193752,3,9,2.0,9.0,20.0,0.45
A14KDXENR3YF9,79193752,2,13,2.0,9.0,20.0,0.45
A260DMGSF8MAD7,79193752,2,15,2.0,9.0,20.0,0.45
AWN1PEZWRQSQ9,79193752,3,10,2.0,9.0,20.0,0.45
A26CQZGNV3GJXS,79189145,2,118,2.0,20.0,20.0,1.0
A2KFBIPESKBKWK,79189145,2,4,2.0,20.0,20.0,1.0
A2VZ8PX50FB2IG,79189145,2,4,2.0,20.0,20.0,1.0
A20ALQT1HIVSAH,79189145,2,5,2.0,20.0,20.0,1.0
A1IWCAELIKUG2S,79189145,2,8,2.0,20.0,20.0,1.0
A109CH3492UU42,79189145,2,206,2.0,20.0,20.0,1.0
A1TM1ZFU4OIPTD,79189145,2,253,2.0,20.0,20.0,1.0
A20X14OMRL0YPZ,79189145,2,6,2.0,20.0,20.0,1.0
A2BLQ1GVEHJR8T,79189145,2,19,2.0,20.0,20.0,1.0
A510NKLV727GZ,79189145,2,9,2.0,20.0,20.0,1.0
A2QLSHXNCHBRN4,79189145,2,9,2.0,20.0,20.0,1.0
A2QVMCGDLTWV9,79189145,2,7,2.0,20.0,20.0,1.0
ANMWPCK7TJMZ8,79189145,2,16,2.0,20.0,20.0,1.0
A2FTHFMGF66VHM,79189145,2,6,2.0,20.0,20.0,1.0
A1X2U32G8UXG1T,79189145,2,4,2.0,20.0,20.0,1.0
A4T1X0PO5N1G9,79189145,2,5,2.0,20.0,20.0,1.0
AWN1PEZWRQSQ9,79189145,2,5,2.0,20.0,20.0,1.0
A2N7I0331X72Z7,79189145,2,12,2.0,20.0,20.0,1.0
AEL1MCZLN6W8Y,79189145,2,4,2.0,20.0,20.0,1.0
A14KDXENR3YF9,79189145,2,7,2.0,20.0,20.0,1.0
A2VZ8PX50FB2IG,80053403,1,5,1.0,20.0,20.0,1.0
A1K5FQWAV30V23,80053403,1,5,1.0,20.0,20.0,1.0
A9S2OKFV5TH4I,80053403,1,6,1.0,20.0,20.0,1.0
A109CH3492UU42,80053403,1,181,1.0,20.0,20.0,1.0
A2P6VK1US8OTC5,80053403,1,6,1.0,20.0,20.0,1.0
A342WOUTH0TSUI,80053403,1,186,1.0,20.0,20.0,1.0
A2FTHFMGF66VHM,80053403,1,5,1.0,20.0,20.0,1.0
A19BMRBO5UAD6H,80053403,1,5,1.0,20.0,20.0,1.0
A16Z71UBEWOXBA,80053403,1,12,1.0,20.0,20.0,1.0
A2QLSHXNCHBRN4,80053403,1,7,1.0,20.0,20.0,1.0
A14KDXENR3YF9,80053403,1,4,1.0,20.0,20.0,1.0
A2J6WFWSKTYJQM,80053403,1,7,1.0,20.0,20.0,1.0
A1E3JQKS4PASBU,80053403,1,6,1.0,20.0,20.0,1.0
AR7DGMRC1N0AV,80053403,1,13,1.0,20.0,20.0,1.0
A4T1X0PO5N1G9,80053403,1,53,1.0,20.0,20.0,1.0
A1R0689JPSQ3OF,80053403,1,23,1.0,20.0,20.0,1.0
AOAZMLP27GD81,80053403,1,6,1.0,20.0,20.0,1.0
AVHZJ2HQJG3NB,80053403,1,62,1.0,20.0,20.0,1.0
A2QVMCGDLTWV9,80053403,1,8,1.0,20.0,20.0,1.0
ANMWPCK7TJMZ8,80053403,1,6,1.0,20.0,20.0,1.0
A1UT5N655D2OHX,79196316,0,8,0.0,20.0,20.0,1.0
A26CQZGNV3GJXS,79196316,0,151,0.0,20.0,20.0,1.0
A14PFRHG0A2YY9,79196316,0,15,0.0,20.0,20.0,1.0
A2N7I0331X72Z7,79196316,0,20,0.0,20.0,20.0,1.0
A2KVXC470TV2JU,79196316,0,8,0.0,20.0,20.0,1.0
A14KDXENR3YF9,79196316,0,12,0.0,20.0,20.0,1.0
A9S2OKFV5TH4I,79196316,0,16,0.0,20.0,20.0,1.0
A3CPY2H9OUOEPJ,79196316,0,6,0.0,20.0,20.0,1.0
A1X2U32G8UXG1T,79196316,0,8,0.0,20.0,20.0,1.0
A342WOUTH0TSUI,79196316,0,180,0.0,20.0,20.0,1.0
AOAZMLP27GD81,79196316,0,11,0.0,20.0,20.0,1.0
A2VZ8PX50FB2IG,79196316,0,5,0.0,20.0,20.0,1.0
AFJ9I4LSV49SB,79196316,0,13,0.0,20.0,20.0,1.0
A18TCR555RWUZV,79196316,0,7,0.0,20.0,20.0,1.0
A2QVMCGDLTWV9,79196316,0,19,0.0,20.0,20.0,1.0
A109CH3492UU42,79196316,0,170,0.0,20.0,20.0,1.0
AJPQEZBVJXVE9,79196316,0,5,0.0,20.0,20.0,1.0
A1R0689JPSQ3OF,79196316,0,11,0.0,20.0,20.0,1.0
A2QLSHXNCHBRN4,79196316,0,15,0.0,20.0,20.0,1.0
AHGJTOTIPCL8X,79196316,0,19,0.0,20.0,20.0,1.0
A2FTHFMGF66VHM,79197853,3,5,3.0,15.0,20.0,0.75
A2N7I0331X72Z7,79197853,3,21,3.0,15.0,20.0,0.75
AHGJTOTIPCL8X,79197853,3,8,3.0,15.0,20.0,0.75
A18TCR555RWUZV,79197853,3,692,3.0,15.0,20.0,0.75
A109CH3492UU42,79197853,3,247,3.0,15.0,20.0,0.75
A14KDXENR3YF9,79197853,3,5,3.0,15.0,20.0,0.75
ANNX4OXTA2JWW,79197853,3,11,3.0,15.0,20.0,0.75
A80VSGAD9H8VE,79197853,3,7,3.0,15.0,20.0,0.75
A4T1X0PO5N1G9,79197853,3,5,3.0,15.0,20.0,0.75
A2QLSHXNCHBRN4,79197853,3,7,3.0,15.0,20.0,0.75
AJXGV70V3PDOC,79197853,1,19,3.0,15.0,20.0,0.75
A1T5YMBH35PDBX,79197853,3,8,3.0,15.0,20.0,0.75
A1R0689JPSQ3OF,79197853,4,9,3.0,15.0,20.0,0.75
A260DMGSF8MAD7,79197853,3,10,3.0,15.0,20.0,0.75
A342WOUTH0TSUI,79197853,3,145,3.0,15.0,20.0,0.75
A1AVXGO6VIGH7D,79197853,0,24,3.0,15.0,20.0,0.75
A1X2U32G8UXG1T,79197853,3,3,3.0,15.0,20.0,0.75
A510NKLV727GZ,79197853,2,11,3.0,15.0,20.0,0.75
A3CJT6C1XWL7WQ,79197853,3,5,3.0,15.0,20.0,0.75
A1PPX9MVJFMNJ5,79197853,4,13,3.0,15.0,20.0,0.75
AEF74ZYJTTEIA,81176223,1,8,1.0,11.0,20.0,0.55
A1AVXGO6VIGH7D,81176223,1,5,1.0,11.0,20.0,0.55
AHGJTOTIPCL8X,81176223,4,13,1.0,11.0,20.0,0.55
A3F0NFNLOLFJT0,81176223,0,14,1.0,11.0,20.0,0.55
A4T1X0PO5N1G9,81176223,1,6,1.0,11.0,20.0,0.55
A1IWCAELIKUG2S,81176223,1,14,1.0,11.0,20.0,0.55
A80VSGAD9H8VE,81176223,2,15,1.0,11.0,20.0,0.55
A26CQZGNV3GJXS,81176223,2,132,1.0,11.0,20.0,0.55
A2RRYVYUDNK2GB,81176223,0,16,1.0,11.0,20.0,0.55
A2VZ8PX50FB2IG,81176223,1,7,1.0,11.0,20.0,0.55
A1YJKLVJW1FE33,81176223,0,16,1.0,11.0,20.0,0.55
AEL1MCZLN6W8Y,81176223,1,11,1.0,11.0,20.0,0.55
AJPQEZBVJXVE9,81176223,0,6,1.0,11.0,20.0,0.55
A14KDXENR3YF9,81176223,0,9,1.0,11.0,20.0,0.55
AR7DGMRC1N0AV,81176223,1,17,1.0,11.0,20.0,0.55
A3CPY2H9OUOEPJ,81176223,1,7,1.0,11.0,20.0,0.55
A3J2UG22S8BIW4,81176223,4,8,1.0,11.0,20.0,0.55
A1B90XWF503PN3,81176223,1,33,1.0,11.0,20.0,0.55
AOAZMLP27GD81,81176223,1,11,1.0,11.0,20.0,0.55
A18TCR555RWUZV,81176223,1,9,1.0,11.0,20.0,0.55
A1G9HRCWBX9F31,81171616,0,6,0.0,11.0,20.0,0.55
A14KDXENR3YF9,81171616,0,12,0.0,11.0,20.0,0.55
A80VSGAD9H8VE,81171616,1,6,0.0,11.0,20.0,0.55
A2KFBIPESKBKWK,81171616,0,2,0.0,11.0,20.0,0.55
A1TM1ZFU4OIPTD,81171616,0,245,0.0,11.0,20.0,0.55
A2N7I0331X72Z7,81171616,3,7,0.0,11.0,20.0,0.55
A109CH3492UU42,81171616,0,98,0.0,11.0,20.0,0.55
AOAZMLP27GD81,81171616,1,11,0.0,11.0,20.0,0.55
A2HBI8BAE2C5QH,81171616,0,6,0.0,11.0,20.0,0.55
A49XY0E6KFP15,81171616,2,6,0.0,11.0,20.0,0.55
AWN1PEZWRQSQ9,81171616,1,5,0.0,11.0,20.0,0.55
A1YJKLVJW1FE33,81171616,1,5,0.0,11.0,20.0,0.55
A3F0NFNLOLFJT0,81171616,0,12,0.0,11.0,20.0,0.55
A1K5FQWAV30V23,81171616,0,7,0.0,11.0,20.0,0.55
A18TCR555RWUZV,81171616,0,6,0.0,11.0,20.0,0.55
A3DT085TCZLLMH,81171616,1,9,0.0,11.0,20.0,0.55
A2QVMCGDLTWV9,81171616,0,10,0.0,11.0,20.0,0.55
AR7DGMRC1N0AV,81171616,0,87,0.0,11.0,20.0,0.55
A342WOUTH0TSUI,81171616,1,5,0.0,11.0,20.0,0.55
A1IWCAELIKUG2S,81171616,1,1041,0.0,11.0,20.0,0.55
A3CPY2H9OUOEPJ,81177456,0,19,0.0,18.0,20.0,0.9
A14KDXENR3YF9,81177456,0,10,0.0,18.0,20.0,0.9
A2VZ8PX50FB2IG,81177456,0,31,0.0,18.0,20.0,0.9
A4T1X0PO5N1G9,81177456,0,6,0.0,18.0,20.0,0.9
A1UT5N655D2OHX,81177456,0,30,0.0,18.0,20.0,0.9
AWT1X6KDZ4W7K,81177456,0,13,0.0,18.0,20.0,0.9
A1X2U32G8UXG1T,81177456,0,4,0.0,18.0,20.0,0.9
ANMWPCK7TJMZ8,81177456,0,11,0.0,18.0,20.0,0.9
A20X14OMRL0YPZ,81177456,0,9,0.0,18.0,20.0,0.9
A2P6VK1US8OTC5,81177456,0,14,0.0,18.0,20.0,0.9
AHGJTOTIPCL8X,81177456,4,10,0.0,18.0,20.0,0.9
AWN1PEZWRQSQ9,81177456,0,23,0.0,18.0,20.0,0.9
AEL1MCZLN6W8Y,81177456,1,11,0.0,18.0,20.0,0.9
A1QKX5CZJQONP,81177456,0,12,0.0,18.0,20.0,0.9
A2QLSHXNCHBRN4,81177456,0,21,0.0,18.0,20.0,0.9
A342WOUTH0TSUI,81177456,0,155,0.0,18.0,20.0,0.9
AU5Y7J1PF0UIT,81177456,0,4,0.0,18.0,20.0,0.9
A2KFBIPESKBKWK,81177456,0,3,0.0,18.0,20.0,0.9
A2QVMCGDLTWV9,81177456,0,6,0.0,18.0,20.0,0.9
A18TCR555RWUZV,81177456,0,10,0.0,18.0,20.0,0.9
A3F7TD3W9043EO,81991330,1,9,2.0,15.0,20.0,0.75
A3J2UG22S8BIW4,81991330,1,51,2.0,15.0,20.0,0.75
AR7DGMRC1N0AV,81991330,2,20,2.0,15.0,20.0,0.75
A2XFGTPDO4KQ2B,81991330,0,22,2.0,15.0,20.0,0.75
A109CH3492UU42,81991330,2,48,2.0,15.0,20.0,0.75
A80VSGAD9H8VE,81991330,2,26,2.0,15.0,20.0,0.75
A2N7I0331X72Z7,81991330,2,12,2.0,15.0,20.0,0.75
A1YJKLVJW1FE33,81991330,2,7,2.0,15.0,20.0,0.75
AHGJTOTIPCL8X,81991330,2,17,2.0,15.0,20.0,0.75
A1B90XWF503PN3,81991330,2,27,2.0,15.0,20.0,0.75
AOAZMLP27GD81,81991330,2,81,2.0,15.0,20.0,0.75
A1IWCAELIKUG2S,81991330,1,9,2.0,15.0,20.0,0.75
A1G9HRCWBX9F31,81991330,1,14,2.0,15.0,20.0,0.75
A1TM1ZFU4OIPTD,81991330,2,222,2.0,15.0,20.0,0.75
AJPQEZBVJXVE9,81991330,2,14,2.0,15.0,20.0,0.75
A1AVXGO6VIGH7D,81991330,2,4,2.0,15.0,20.0,0.75
A14KDXENR3YF9,81991330,2,6,2.0,15.0,20.0,0.75
A2QLSHXNCHBRN4,81991330,2,12,2.0,15.0,20.0,0.75
A2RRYVYUDNK2GB,81991330,2,10,2.0,15.0,20.0,0.75
A18TCR555RWUZV,81991330,2,684,2.0,15.0,20.0,0.75
A1AVXGO6VIGH7D,80059045,0,21,1.0,11.0,20.0,0.55
A14KDXENR3YF9,80059045,0,8,1.0,11.0,20.0,0.55
A3F0NFNLOLFJT0,80059045,1,18,1.0,11.0,20.0,0.55
A1HGC1W5EWXUYS,80059045,0,17,1.0,11.0,20.0,0.55
AOAZMLP27GD81,80059045,0,8,1.0,11.0,20.0,0.55
A26CQZGNV3GJXS,80059045,1,121,1.0,11.0,20.0,0.55
A18TCR555RWUZV,80059045,0,6,1.0,11.0,20.0,0.55
ABBSU04S3ENEB,80059045,1,35,1.0,11.0,20.0,0.55
A2QVMCGDLTWV9,80059045,0,8,1.0,11.0,20.0,0.55
A20X14OMRL0YPZ,80059045,1,10,1.0,11.0,20.0,0.55
A1E3JQKS4PASBU,80059045,1,22,1.0,11.0,20.0,0.55
A2N7I0331X72Z7,80059045,0,13,1.0,11.0,20.0,0.55
A4T1X0PO5N1G9,80059045,1,5,1.0,11.0,20.0,0.55
A2QLSHXNCHBRN4,80059045,1,29,1.0,11.0,20.0,0.55
A80VSGAD9H8VE,80059045,1,20,1.0,11.0,20.0,0.55
A49XY0E6KFP15,80059045,2,10,1.0,11.0,20.0,0.55
A1R0689JPSQ3OF,80059045,4,21,1.0,11.0,20.0,0.55
A3J2UG22S8BIW4,80059045,1,8,1.0,11.0,20.0,0.55
A2FTHFMGF66VHM,80059045,1,5,1.0,11.0,20.0,0.55
A1B90XWF503PN3,80059045,1,11,1.0,11.0,20.0,0.55
A36LOA6VLJU157,81993382,4,32,3.0,12.0,20.0,0.6
AB9EFDY7R7FHO,81993382,3,14,3.0,12.0,20.0,0.6
AEL1MCZLN6W8Y,81993382,1,251,3.0,12.0,20.0,0.6
A1X2U32G8UXG1T,81993382,3,5,3.0,12.0,20.0,0.6
A18TCR555RWUZV,81993382,3,21,3.0,12.0,20.0,0.6
A2QVMCGDLTWV9,81993382,3,9,3.0,12.0,20.0,0.6
A2QLSHXNCHBRN4,81993382,3,12,3.0,12.0,20.0,0.6
A3F0NFNLOLFJT0,81993382,3,41,3.0,12.0,20.0,0.6
A510NKLV727GZ,81993382,2,9,3.0,12.0,20.0,0.6
A2VZ8PX50FB2IG,81993382,3,4,3.0,12.0,20.0,0.6
A1HGC1W5EWXUYS,81993382,2,12,3.0,12.0,20.0,0.6
A1B90XWF503PN3,81993382,3,7,3.0,12.0,20.0,0.6
A1G9HRCWBX9F31,81993382,3,17,3.0,12.0,20.0,0.6
A14KDXENR3YF9,81993382,3,7,3.0,12.0,20.0,0.6
A1YJKLVJW1FE33,81993382,1,5,3.0,12.0,20.0,0.6
AEF74ZYJTTEIA,81993382,3,7,3.0,12.0,20.0,0.6
A2N4DD7IS7EI2D,81993382,2,39,3.0,12.0,20.0,0.6
A49XY0E6KFP15,81993382,0,9,3.0,12.0,20.0,0.6
A1G187YBG0DVMQ,81993382,1,16,3.0,12.0,20.0,0.6
A109CH3492UU42,81993382,3,166,3.0,12.0,20.0,0.6
A4T1X0PO5N1G9,81993136,0,5,0.0,16.0,20.0,0.8
A1IWCAELIKUG2S,81993136,0,7,0.0,16.0,20.0,0.8
A1AVXGO6VIGH7D,81993136,0,7,0.0,16.0,20.0,0.8
A109CH3492UU42,81993136,0,210,0.0,16.0,20.0,0.8
A510NKLV727GZ,81993136,2,8,0.0,16.0,20.0,0.8
A1PPX9MVJFMNJ5,81993136,0,8,0.0,16.0,20.0,0.8
A1HGC1W5EWXUYS,81993136,0,31,0.0,16.0,20.0,0.8
AWN1PEZWRQSQ9,81993136,0,11,0.0,16.0,20.0,0.8
A2QLSHXNCHBRN4,81993136,0,8,0.0,16.0,20.0,0.8
ANNX4OXTA2JWW,81993136,1,9,0.0,16.0,20.0,0.8
A2VZ8PX50FB2IG,81993136,0,7,0.0,16.0,20.0,0.8
A14KDXENR3YF9,81993136,0,8,0.0,16.0,20.0,0.8
A2CGAOF4G65D67,81993136,0,24,0.0,16.0,20.0,0.8
A1UT5N655D2OHX,81993136,3,29,0.0,16.0,20.0,0.8
A1TM1ZFU4OIPTD,81993136,0,241,0.0,16.0,20.0,0.8
A49XY0E6KFP15,81993136,2,5,0.0,16.0,20.0,0.8
A1B90XWF503PN3,81993136,0,6,0.0,16.0,20.0,0.8
A2QVMCGDLTWV9,81993136,0,3,0.0,16.0,20.0,0.8
AOAZMLP27GD81,81993136,0,54,0.0,16.0,20.0,0.8
A2KFBIPESKBKWK,81993136,0,2,0.0,16.0,20.0,0.8
A2QLSHXNCHBRN4,80058539,2,7,2.0,20.0,20.0,1.0
A1IWCAELIKUG2S,80058539,2,1250,2.0,20.0,20.0,1.0
A1R0689JPSQ3OF,80058539,2,6,2.0,20.0,20.0,1.0
A18TCR555RWUZV,80058539,2,4,2.0,20.0,20.0,1.0
A342WOUTH0TSUI,80058539,2,5,2.0,20.0,20.0,1.0
AOAZMLP27GD81,80058539,2,6,2.0,20.0,20.0,1.0
A1PPX9MVJFMNJ5,80058539,2,7,2.0,20.0,20.0,1.0
A2QVMCGDLTWV9,80058539,2,8,2.0,20.0,20.0,1.0
